asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B004E4AW1K,Coleman 6-Person Dome Tent with Screen Room | Evanston Camping Tent with Screened-In Porch,4.6,1286,Audrey,,Verified Purchase,Style: 8-person,B004E4ERIY,https://www.amazon.com/Coleman-6-Person-Evanston-Camping-Screened/product-reviews/B004E4ERIY/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 15, 2020",United States,Coleman continues to impress!,"We absolutely love this tent. We've had several Coleman tents in the past, and they've never disappointed. This is the largest one we've had (bought the 8-person), but it still fits on standard camping pads. It poured the last night we camped, and our tent stayed completely dry. We didn't add any water protectant or seam sealer - The factory waterproofing did it's job. The screened-in porch area was quite wet (the rain fly does not extend to fully cover it), but our shoes placed by the tent entrance and were dry. Whenever we buy a new tent, we put it up before camping to ensure all parts are included and there are no issues. I put this tent up by myself in the garage (I'm 5'1""), but it was much easier to put with a second person. It took about 10 minutes for us to put it up on the camp site. Very easy to take down too. We added a tarp underneath to protect the flooring material, since it's not very thick. The guylines are necessary, to keep the tent sturdy and well ventilated. We're very happy with this purchase, and highly recommend it.",,4,https://www.amazon.com/gp/profile/amzn1.account.AE7WYCZ52DNCEWPEHPHXATLU6X6A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Coleman,https://www.amazon.com/gp/customer-reviews/R351GRED1TDBP8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B004E4AW1K,B004E4AW1K
B004E4AW1K,Coleman 6-Person Dome Tent with Screen Room | Evanston Camping Tent with Screened-In Porch,4.6,1286,Walker.09,,Verified Purchase,Style: 8-person,B004E4ERIY,https://www.amazon.com/Coleman-6-Person-Evanston-Camping-Screened/product-reviews/B004E4ERIY/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 21, 2019",United States,Would buy again.,"We really put this tent to the test. We went on a 4 day trip in the woods right along a river. On day 2, it POURED rain for 24 hours straight. Complete downpour. It never leaked inside the main living area outside of a very small amount of rain we found by the corners (I mean maybe 1/2 cup total over the entire day). The screened in area was completely destroyed with mud. The campsite flooded caused all that water and mud to go right through the screen and from that moment on, we couldn't keep the inside of the tent clean. We probably could have if we had brought a nice door mat to wipe off feet and paws but the inside ended up getting covered in sand and mud. I definitely recommend this tent. It withstood a great deal of abuse from that storm and two large dogs and two adults. It was very spacious for us. It started to get a little cramped when we had to spend all day in there while it was raining but it's spacious for normal use. With the top off you can get a really great breeze going through the tent which feels amazing if you just want to lay down and relax without being indoors. This is an excellent peice for an excellent tent. I can't attest to cold weather camping as we haven't used it for cold weather camping but I wouldn't suggest it below 30°F. It's not made of a material that would keep any heat in. You might be able to keep some wind out if you had every part of the tent secure but unless you're packed with good warm clothing and sleeping bags, the tent is not made to keep you warm. Great for warm summers though. Didn't hold in any heat so we stayed comfortable all night.",,4,https://www.amazon.com/gp/profile/amzn1.account.AFSIZ7XBS2UJKLJLULQ6HFS636TA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Coleman,https://www.amazon.com/gp/customer-reviews/R12IQCGPMOBU6T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B004E4AW1K,B004E4AW1K
B004E4AW1K,Coleman 6-Person Dome Tent with Screen Room | Evanston Camping Tent with Screened-In Porch,4.6,1286,David R,,Verified Purchase,Style: 8-person,B004E4ERIY,https://www.amazon.com/Coleman-6-Person-Evanston-Camping-Screened/product-reviews/B004E4ERIY/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 09, 2021",United States,great for the price,"We didn't want to drop hundreds of dollars for a tent we'd use once or twice a year. This tent worked great for us. The large size was great to not feel crowded; we had two adults (one with a twin-size air mattress) and a child sleeping in it. The airflow and system for the rain cover to overhang the side windows worked great. Having an exterior area door (we call it the ""porch"") worked great to keep insects out of the main sleeping area. During setup, minimally, you'll need two stakes for the front ""porch"" corners. Also, you'll need to tie the opposite-side rain-fly guy line to pull it away from the tent. This could be to a tree though and makes a reasonable clothes line for a few items. Minor negative items: - the ""porch"" area collects water during rain as it's not well covered by the rain cover. It drains at the front only. You must setup this tent with the front door down-hill to ensure drainage. This isn't a big deal but does slightly limit your options if you want the front to face other tents or the picnic table. - it's really heavy, largely due to size. You can't have everything here, if you want ""glamping"" size you have to carry it. This is fine for car-camping or short hike-in camp-sites but don't expect to carry this thing real far.",,3,https://www.amazon.com/gp/profile/amzn1.account.AG32U6MEC7NCCWGNXJ7MTJQA7SNQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Coleman,https://www.amazon.com/gp/customer-reviews/RFFK71213WK7H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B004E4AW1K,B004E4AW1K
B004E4AW1K,Coleman 6-Person Dome Tent with Screen Room | Evanston Camping Tent with Screened-In Porch,4.6,1286,Daniel B,,Verified Purchase,Style: 8-person,B004E4ERIY,https://www.amazon.com/Coleman-6-Person-Evanston-Camping-Screened/product-reviews/B004E4ERIY/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 31, 2020",United States,Our new home after hurricane Laura.,"Bought this tent months ago for a camping trip with the family. Covid 19 happened and it never happened. My brand new Colman 8 person tent was sitting up in our closet collecting dust. Fast forward to August 27th 2020. Hurricane Laura tore through Southern Louisiana. We have been fortunate to not have too much damage. Our power is out however and will be out for weeks. Sooooo. We are camping in our back yard :). The tent is great! Roomy. Big enough for our queen air mattress with headboard. Also the tent breaths really well. Even with this hot humid heat, we can relax inside with the widows open. We have to rainfly up due to the fact in the mornings the humidity is high and there is due everywhere. Also Louisiana thunderstorms are extremely unpredictable. It rained once sense we set it up and i have to say. None of our things inside the tent got a drop on them. However if your have things on the porch they will get wet. One minor glitch however. (And its strictly on me for not preparing the area properly) but make sure to lay down a blanket and/or tarp before setting up your tent. I looked over the spot before I set up the tent for roots and twigs and stuff. The area seemed clear. However after the third night camping out, I noticed a small root wearing away the material where we walk in the tent. Its not a bad hole, but it'll definitely need patching later. All in all. We love this tent. It's a great place to have when you have to rough it after a hurricane ripped through your neighborhood. Turned our unfortunate disaster into an adventure for the family. :)",,2,https://www.amazon.com/gp/profile/amzn1.account.AGEPZNTCY5LBO55KIEO2R5RD3CRQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Coleman,https://www.amazon.com/gp/customer-reviews/R19P26E231MDWO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B004E4AW1K,B004E4AW1K
B004E4AW1K,Coleman 6-Person Dome Tent with Screen Room | Evanston Camping Tent with Screened-In Porch,4.6,1286,Mark L Hammel,,Verified Purchase,Style: 6-person,B004E4AW1K,https://www.amazon.com/Coleman-6-Person-Evanston-Camping-Screened/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 10, 2016",United States,Coleman Evanston tent put the to test --- and stays dry!,"Just camped out in Pocomoke River State Park, Maryland while Hurricane Matthew was battering North Carolina. Our camp site was filled with inches of water, wind was 20-30mph, rain coming from all directions and we were under a flash flood watch. The only thing dry was the inside of my Coleman Evanston tent. Bone dry. Thank you Coleman. Attached picture is take the day after the storm.",,"1,269",https://www.amazon.com/gp/profile/amzn1.account.AHJ5ALH7NHRPMCLKXI36U65HTTAA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B004E4AW1K/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Coleman,https://www.amazon.com/gp/customer-reviews/R279JZR3O8LVR1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B004E4AW1K,B004E4AW1K
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,AthenaG,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 09, 2021",United States,"This is the best toaster you can buy, so save your money and buy this one.","This is the best toaster you can buy, so save your money and buy this one instead of a fancier one that doesn't work half as well, even though it looks like it should. Toaster guts are mostly all the same now, and much less efficient than they used to be. This unit isn't fancy; it has a plastic exterior, and the controls and simple and clear. The slots are wide, and can expand to accommodate bagels. I eat a thick, protein bread that is mostly nuts and just barely hangs together as bread. With our old toaster, the center of the protein bread was always under cooked, so it never really had the crunch of toast. This new beastie does the job. Thank you to Wirecutter, in the NYTimes, for the recommendation.",,3,https://www.amazon.com/gp/profile/amzn1.account.AHJNJUUY4U4VUADBASVFLCMW5YIA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3S6WPTIPHEHI9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Tricia,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"April 02, 2014",United States,"Needed simple, got simple!","UPDATE 6/2021: Y'all, I have had this toaster for 7 years. I think she has even gotten better with age! The folks with major complaints seem to have gotten unfortunately defective shipments because this toaster is amazing. ORIGINAL: I wanted to get a simple toaster after I deciding that I was wasting too much energy to heat my oven up for a bagel. I saw this Cuisinart and liked that it was compact, white (finding a white toaster in a store is evidently really difficult!) had settings for bagels and frozen items, and a darkness dial. I have used this toaster with frozen and room temperature bagels and bread, and I love it! I generally only keep it set to about 2.5 on the darkness scale because I only like my breads slightly toasted. But it gets the job done quickly and easily. I imagine if you put it on the darkest setting you would probably be eating dust. I originally used the cord storage underneath the toaster every time I used it to put it away in a pantry, but then I started using it so much more often and just decided to leave it on the counter since it doesn't take up too much space. The other thing I will note is that it does make a burning plastic type of smell for the first few uses. Just turn on a fan or crack a window if it bothers you, but it does go away and there is nothing wrong with the toaster. Love this little guy!",,,https://www.amazon.com/gp/profile/amzn1.account.AGJR2UNNIHG6GGGBUFEMMQK32MEQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1FA0S2YGDXBY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,J S,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 07, 2019",United States,Fantastic Toaster,"I have grown tired of other brands failing me and realized I have had the same coffee grinder for 20+ years and it is a Cuisinart, it is also the only Cuisinart I have owned. So I threw all my small kitchen appliances our and bought all new Cuisinart ones. And so far this toaster is working just great. I love the 4 wide mouth slots for those of us who have families and like a toasted bagel sandwich. And it looks great, feels nice when operating it.",,1,https://www.amazon.com/gp/profile/amzn1.account.AHS5BTEBJZL2ZPK6LBWXY2N5D2YA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R314IMG2WDO4ER/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Steel Magnolia 365,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 14, 2016",United States,Great Toaster!!,"Great little stylish toaster which bears the name Cuisinart. Very satisfied after two weeks use. Love the ""footprint"" and it sits proudly next to Cuisineart (Swarovsky model - a gift!) Coffeemaker. I like the cancel feature, independent 2-slice dials to make 4 customized slices for family and guests. Well-designed in every aspect. I shopped for a long time before making this decision. Very happy I made the ideal decision for brand, features, looks, and space consideration.",,5,https://www.amazon.com/gp/profile/amzn1.account.AHQJSO5M376UCMUOIP4R3JHXM2YQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1TQS8UMNQ759T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Ervin Klein,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 15, 2021",United States,WOnderful product,"After having a few other toasters which had issues with uneven toasting or bagels getting stuck, I finally found the toaster that works perfectly. I thoroughly recommend this product.",,2,https://www.amazon.com/gp/profile/amzn1.account.AGRGUCGMLGWHXFTF2LAADNNVFYSQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R28SIKZR2E2T6A/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Cara Daun,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 04, 2019",United States,More bang for the buck,"I did a lot of looking for a toaster that wouldn’t break the bank yet one worth more than what I paid (more bang for the buck). Well I found it in this little guy. It may feel a bit cheap when you first pull it from the box but it is a great toaster and better quality than I thought it’d be. One of my favorite and most looked over things is it has a removable crumb catcher for easy cleaning and disposal of the piece that find their way to the bottom. Versatility.... It’s a toaster and will toast anything (maybe almost anything) you put in it. Does great on toast, bagels and English muffins so far...",,,https://www.amazon.com/gp/profile/amzn1.account.AFLUK7W7FB3OMDINMCBX3SQDFCGA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2H4T41I06MML6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Trvl Jnky,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 04, 2021",United States,Does Everything That It Claims,"This is truly a compact toaster. It has a small footprint and sits nicely in a small space. The level of browning is easily controlled and is easy to set. Some of our homemade bread slices that are a little taller than retail bread slices barely sit all the way down but they do toast. The slots are not real wide so a very fat bagel probably wouldn't slide down into the slots. It's easy to clean, it's quiet, and the defrost is wonderful when you need it. It is a no nonsense, perfectly functional toaster that performs the way it is described.",,,https://www.amazon.com/gp/profile/amzn1.account.AFFWEB36CWEDSGBFXJCBZV5MHUAQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1WMP1F8IMPEJF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Kris,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 27, 2019",United States,Works great love it!,I was worried about getting this because everyone was complaining about cooking bagels with it. I don’t eat bagels nothing against them but I wanted this for toast. As toasted sandwiches or for breakfast. & I love it! Works great for what I need to do. Apparently it has a lot of power because I prefer my toast on about 2 1/2 and it goes all the way up to 6! So not sure if people like there toast super crunchy and hard or if that can cook bagels or something I’m missing? Not sure but that seems like over kill to me. But I’m happy with the toaster looks modern and fits in well into my kitchen!,,1,https://www.amazon.com/gp/profile/amzn1.account.AFICB4DH2NY7HJWK6DMYC3OGBO2Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1DNXOBLN2VVW0/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Creative Chris,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"April 01, 2021",United States,Really nice product,A really great toaster. I love how it toasts the outside of the bread and leaves the inside soft. Guess we needed a new toaster a while ago. I like that you can lift the handle to make the toast come higher up out of the toaster. This is especially nice with English muffins that are small and can be hard to get out.,,,https://www.amazon.com/gp/profile/amzn1.account.AFYFBB2IFRLXAVNFMBJOZB6OGIMA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2SHLG0UHLUCYB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Bouffie,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"March 10, 2020",United States,Perfect size - easy controls.,"Had to say good bye to my Kitchen Aid toaster after nearly 20 years (coil burned out). This is smaller than my other two slice toaster which is great for storage. I'm loving the controls - 7 different settings for darkness. Additionally there are controls for defrosting, bagels and more. I like the cancel button - always felt like I was working against the mechanical parts when I stopped a cycle before. Working great - hoping it lasts 20 years!",,,https://www.amazon.com/gp/profile/amzn1.account.AFB2XKFK6FJVH72GDOVR45YCGNLA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3UDFHJIGVJKQJ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Karl Keating,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 24, 2018",United States,"The best inexpensive toaster I've found, even if that isn't saying much.","How many toasters have I been through over the years? I've lost count. Some just cease toasting after a short while. Others last forever but never seem able to toast bread consistently: part of the slice is tanned, part burnt. This toaster toasts well, and it has lasted as long as others I've had. I've replaced it once, when the push-down arm stopped staying down. It would be great is someone discovered a way to make an inexpensive toaster that lasts half a decade, but that may be beyond the capabilities of modern engineering. In the meantime, I'll keep going back to this Cuisinart, unless I stumble across something better.",,3,https://www.amazon.com/gp/profile/amzn1.account.AHDN7F4PP2Y3W5EHUIYFF2OYRORA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3ACKX1VE36983/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,robert shaw,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 08, 2020",United States,Do u like it hot?,"This thing fuxxxx when it comes to breakfast heat needed on bagels, toast, pop tarts, waffles... like its next level and u dont have to wait to make toast for 2 ;) pew pew pew... hold up, wait a minute... its a toaster....",,3,https://www.amazon.com/gp/profile/amzn1.account.AG2VG35VH36PYA4T3I2ALJH6SBOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1DEQLE7DRYQK6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Dave,,Verified Purchase,Color: Black | Size: 4-Slice | Style: Toaster,B00D25P82U,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00D25P82U/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"June 14, 2021",United States,Makes toast! And a good job on bagels too.,"Upgraded from a 2 slice so this is perfect. For the bagel setting you put them in facing out, the inside heating elements do heat up but not as much. What you get is a toasted bagel with a warm outside. Every toaster I have had does this and my bagels have always turned out toasted face with warm bread underneath. Only dislike that I have is the crumb trays are only accessible from the back, so kind of out of sight out of mind, and you sometimes can forget to clean them out as often as you should.",,1,https://www.amazon.com/gp/profile/amzn1.account.AGP5UQUBR2GQ3LDI3TH65FF5PBOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3G5C05G6DX06H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,M. K. Mann,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 16, 2015",United States,"Finally, a toaster to get excited about","My attitude toward toasters has always been that they are all unreliable and inconsistent, so get the cheapest one you can. That worked and I had my last no-name toaster for 10 years until one of the spring mechanisms would not stay down. After getting a cheap Sunbeam from Target that I hated, I decided to shop Amazon. This toaster had good reviews, and the pricing was a really good deal. I gave it a try and returned the Target toaster the next day. At last, I have found my dream toaster. The settings give consistent toast color and dryness, and the defrost setting lets you toast frozen bread in one cycle. I have also used it for baguette, and it did a great job. Could not be happier with this toaster.",,7,https://www.amazon.com/gp/profile/amzn1.account.AEKCLPMEOFG2ZYAQXFJGV7IN6K6Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R16AP9V121269R/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
